type	line	address	name	address2	name2	ratio	nodes1	nodes2	description
best	00000	180001000	?f0@ns@@YAXXZ	180001000	?f0@ns@@YAXXZ	1.0000000	4	4	100% equal
best	00001	180001100	?f1@ns@@YAXXZ	180001100	?f1@ns@@YAXXZ	1.0000000	4	4	100% equal
best	00002	180001200	?f2@ns@@YAXXZ	180001200	?f2@ns@@YAXXZ	1.0000000	4	4	100% equal
best	00003	180001300	?f3@ns@@YAXXZ	180001300	?f3@ns@@YAXXZ	1.0000000	4	4	100% equal
best	00004	180001400	?f4@ns@@YAXXZ	180001400	?f4@ns@@YAXXZ	1.0000000	4	4	100% equal
best	00005	180001500	?f5@ns@@YAXXZ	180001500	?f5@ns@@YAXXZ	1.0000000	4	4	100% equal
best	00006	180001600	?f6@ns@@YAXXZ	180001600	?f6@ns@@YAXXZ	1.0000000	4	4	100% equal
best	00007	180001700	?f7@ns@@YAXXZ	180001700	?f7@ns@@YAXXZ	1.0000000	4	4	100% equal
best	00008	180001800	?f8@ns@@YAXXZ	180001800	?f8@ns@@YAXXZ	1.0000000	4	4	100% equal
best	00009	180001900	?f9@ns@@YAXXZ	180001900	?f9@ns@@YAXXZ	1.0000000	4	4	100% equal
best	00010	180001a00	?f10@ns@@YAXXZ	180001a00	?f10@ns@@YAXXZ	1.0000000	4	4	100% equal
best	00011	180001b00	?f11@ns@@YAXXZ	180001b00	?f11@ns@@YAXXZ	1.0000000	4	4	100% equal
best	00012	180001d00	?f13@ns@@YAXXZ	180001d00	?f13@ns@@YAXXZ	1.0000000	4	4	100% equal
best	00013	180001e00	?f14@ns@@YAXXZ	180001e00	?f14@ns@@YAXXZ	1.0000000	4	4	100% equal
best	00014	180001f00	?f15@ns@@YAXXZ	180001f00	?f15@ns@@YAXXZ	1.0000000	4	4	100% equal
best	00015	180002000	?f16@ns@@YAXXZ	180002000	?f16@ns@@YAXXZ	1.0000000	4	4	100% equal
best	00016	180002100	?f17@ns@@YAXXZ	180002100	?f17@ns@@YAXXZ	1.0000000	4	4	100% equal
best	00034	180002200	ns::f18(void)	180012200	ns::f18(void)	1.0000000	4	4	Perfect match, same name
best	00035	180002300	ns::f19(void)	180012300	ns::f19(void)	1.0000000	4	4	Perfect match, same name
partial	00000	180001c00	ns::f12(void)	180001c00	ns::f12(void)	0.9820821	4	4	Perfect match, same name
